euroc_mono,0.017151,euroc_mono_MH01_20260805_045454
euroc_mono,0.021400,euroc_mono_MH01_20260806_061225
euroc_mono,0.019944,euroc_mono_MH01_20260806_063514
euroc_mono,0.017874,euroc_mono_MH01_20260806_065811
euroc_mono,0.026275,euroc_mono_MH01_20260806_072115
euroc_mono_inertial,0.067695,euroc_mono_inertial_MH01_20260805_045849
euroc_mono_inertial,0.072944,euroc_mono_inertial_MH01_20260805_074624
euroc_mono_inertial,0.106237,euroc_mono_inertial_MH01_20260806_061927
euroc_mono_inertial,0.123630,euroc_mono_inertial_MH01_20260806_064220
euroc_mono_inertial,0.075779,euroc_mono_inertial_MH01_20260806_070516
euroc_mono_inertial,0.078842,euroc_mono_inertial_MH01_20260806_072818
euroc_stereo,0.042182,euroc_stereo_MH01_20260805_044716
euroc_stereo,0.029473,euroc_stereo_MH01_20260806_061556
euroc_stereo,0.037895,euroc_stereo_MH01_20260806_063843
euroc_stereo,0.043352,euroc_stereo_MH01_20260806_070138
euroc_stereo,0.031888,euroc_stereo_MH01_20260806_072442
euroc_stereo_inertial,0.046888,euroc_stereo_inertial_MH01_20260805_050217
euroc_stereo_inertial,0.030704,euroc_stereo_inertial_MH01_20260806_062248
euroc_stereo_inertial,0.035603,euroc_stereo_inertial_MH01_20260806_064545
euroc_stereo_inertial,0.028395,euroc_stereo_inertial_MH01_20260806_070848
euroc_stereo_inertial,0.037093,euroc_stereo_inertial_MH01_20260806_073142
kitti_stereo,1.368228,kitti_stereo_00_20260805_051840
kitti_stereo,1.170441,kitti_stereo_00_20260806_062623
kitti_stereo,1.213986,kitti_stereo_00_20260806_064923
kitti_stereo,1.207383,kitti_stereo_00_20260806_071227
kitti_stereo,1.186442,kitti_stereo_00_20260806_073516
